class,filename,height,width,xmax,xmin,ymax,ymin
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-57_01_01.jpg,1500,2000,1936,1907,534,507
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-34_02_02.jpg,1500,2000,1546,1370,692,545
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-34_02_02.jpg,1500,2000,1348,1103,932,706
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-34_02_02.jpg,1500,2000,1113,952,909,809
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-34_02_02.jpg,1500,2000,976,867,916,830
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-34_02_02.jpg,1500,2000,431,336,394,345
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-34_02_02.jpg,1500,2000,288,192,426,340
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-34_02_02.jpg,1500,2000,191,104,488,430
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-34_02_02.jpg,1500,2000,128,70,571,534
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-10-24_02_01.jpg,1500,2000,1918,1894,731,704
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-31_01_01.jpg,1500,2000,1121,1019,1243,1100
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-31_01_01.jpg,1500,2000,1983,1917,706,645
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-31_01_02.jpg,1500,2000,182,156,1464,1441
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-45_02_01.jpg,1500,2000,1695,1635,157,110
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-11-22_02_02.jpg,1500,2000,137,8,1362,1243
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,1965,1882,735,642
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,1873,1799,801,738
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,1839,1798,335,272
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,1743,1711,262,206
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,1721,1689,527,472
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,1771,1731,548,487
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,1918,1863,487,440
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,116,0,517,383
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,522,416,1171,1073
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,746,618,1205,1082
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,844,694,1125,960
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,674,599,1040,971
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,910,823,1362,1302
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,765,678,1490,1403
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-41-51_01_01.jpg,1500,2000,181,52,1487,1408
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,1905,1833,419,342
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,1171,1103,856,760
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,1108,1053,744,685
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,1099,970,888,742
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,994,882,1030,958
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,984,941,944,888
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,642,466,907,797
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,714,608,1001,924
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,530,465,1140,1086
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,464,368,966,839
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-35_02_02.jpg,1500,2000,115,0,954,857
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1942,1867,924,827
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1855,1794,969,910
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1728,1697,735,680
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1744,1711,470,437
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1838,1807,543,496
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1676,1635,73,47
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1884,1833,51,18
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1059,1016,322,280
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,267,135,697,588
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,139,0,944,751
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,630,502,1308,1215
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,248,196,935,916
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,743,684,1161,1126
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,882,773,1252,1179
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,829,702,1324,1227
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,978,947,1265,1227
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,927,869,1485,1436
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1255,1213,1330,1293
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1966,1930,1423,1397
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-29-46_01_01.jpg,1500,2000,1482,1442,349,306
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-10-02_01_01.jpg,1500,2000,1047,1020,1413,1385
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-17_01_02.jpg,1500,2000,1072,970,111,25
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-17_01_02.jpg,1500,2000,160,65,569,478
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-17_01_02.jpg,1500,2000,254,153,1028,878
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-17_01_02.jpg,1500,2000,322,96,1215,1016
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-17_01_02.jpg,1500,2000,286,107,1385,1279
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-55_02_01.jpg,1500,2000,523,505,551,528
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-27-32_02_02.jpg,1500,2000,1291,1265,175,140
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-27-32_02_02.jpg,1500,2000,1582,1558,826,816
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-27-32_02_02.jpg,1500,2000,1997,1978,782,765
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-19-57_02_01.jpg,1500,2000,1228,1196,1345,1302
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,1404,1345,303,212
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,1018,986,466,391
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,721,685,173,139
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,853,819,263,222
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,233,98,217,149
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,181,0,390,244
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,404,194,566,365
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,253,11,759,537
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,144,64,807,713
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,342,212,811,724
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,740,489,788,557
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,856,792,633,557
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,902,820,603,562
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,670,481,838,811
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,619,530,932,848
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,239,143,1387,1302
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-42-01_02_01.jpg,1500,2000,203,0,1130,893
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-53_01_01.jpg,1500,2000,1233,1201,1277,1248
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-53_01_01.jpg,1500,2000,1904,1867,585,555
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-40-59_02_02.jpg,1500,2000,207,171,870,840
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-41_01_02.jpg,1500,2000,781,735,87,57
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-23_01_01.jpg,1500,2000,1133,1080,797,713
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-23_01_01.jpg,1500,2000,1828,1798,353,324
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,515,482,218,193
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,412,371,556,530
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,590,480,330,178
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,429,370,785,764
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,477,455,1063,1046
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,1434,1406,141,118
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,1346,1305,406,376
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,1715,1697,415,398
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,1928,1905,870,846
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,1588,1560,751,727
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,1617,1596,1116,1090
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-09-52_01_02.jpg,1500,2000,1728,1708,954,923
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-25_02_02.jpg,1500,2000,179,114,820,751
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,1842,1806,461,418
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,1722,1695,387,334
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,1740,1683,683,617
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,1978,1877,902,786
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,1881,1799,966,882
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,596,550,1183,1146
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,795,738,1155,1114
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,742,666,1277,1197
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,737,575,1361,1256
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,516,383,1340,1274
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,78,0,679,569
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-23-15_01_01.jpg,1500,2000,59,15,941,895
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-40-29_01_02.jpg,1500,2000,197,160,1019,1003
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-40-29_01_02.jpg,1500,2000,180,155,928,896
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,1948,1834,836,738
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,1877,1777,927,845
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,1707,1671,637,578
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,116,0,639,516
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,91,29,902,854
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,508,385,1296,1220
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,629,577,1152,1090
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,742,658,1235,1151
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,751,593,1329,1201
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,884,806,1500,1441
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-22-59_01_01.jpg,1500,2000,815,776,1108,1078
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-51_01_02.jpg,1500,2000,772,724,538,494
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-51_01_02.jpg,1500,2000,625,573,1254,1213
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-51_01_02.jpg,1500,2000,905,859,1220,1181
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-51_01_02.jpg,1500,2000,277,240,1179,1154
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-51_01_02.jpg,1500,2000,1941,1900,465,438
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-51_01_02.jpg,1500,2000,1897,1856,218,190
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-39-51_01_02.jpg,1500,2000,1472,1435,195,168
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-27_01_02.jpg,1500,2000,737,704,239,216
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-27_01_02.jpg,1500,2000,837,812,414,400
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-27_01_02.jpg,1500,2000,334,314,1113,1099
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-26-06_02_01.jpg,1500,2000,1999,1944,727,667
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-04-30_17-11-30_01_01.jpg,1500,2000,100,41,610,553
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-03_01_01.jpg,1500,2000,1878,1812,594,523
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-03_01_01.jpg,1500,2000,1808,1754,436,374
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-03_01_01.jpg,1500,2000,1845,1826,703,682
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-03_01_01.jpg,1500,2000,1314,1296,959,927
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-21-03_01_01.jpg,1500,2000,1850,1820,1434,1408
